Id,SalePrice
2736,139928.1804602168
2737,121811.24627137568
2738,135199.10221736715
2739,155990.76685627238
2740,133727.85102090993
2741,142593.95060444012
2742,150693.08467803118
2743,153630.36583014633
2744,161715.18803133452
2745,143393.22087067118
2746,139856.64540659823
2747,144690.0379793602
2748,120672.24164653037
2749,128251.78396061508
2750,133981.92955218046
2751,137501.08099784172
2752,183679.0176797707
2753,145893.85053744653
2754,234600.23694740847
2755,134014.18125333686
2756,94632.17685576215
2757,69608.0043924075
2758,87343.53463339909
2759,163736.63494318802
2760,115363.41439149591
2761,144572.12199474225
2762,149497.22690264593
2763,177818.16647351847
2764,151679.1331486189
2765,284909.7358033201
2766,127990.26207968048
2767,86315.55383260915
2768,127964.9075435449
2769,132529.9434297896
2770,130274.91893462087
2771,104745.95977070804
2772,109540.60437009722
2773,166998.60033280234
2774,142953.72028171644
2775,110630.49970735521
2776,144087.9757758603
2777,149054.77723402565
2778,103293.65557642703
2779,123885.27395573728
2780,98733.79725478534
2781,96120.97902618888
2782,97454.95194739313
2783,103470.11997020163
2784,121988.6336512624
2785,135367.81619112848
2786,65554.72300461025
2787,119950.27027413536
2788,75753.38627515297
2789,162277.233086032
2790,95534.51906337106
2791,112280.13675044417
2792,72339.4263044226
2793,159722.68869739908
2794,94674.14297255609
2795,117244.0736351035
2796,101481.66155709792
2797,202620.2690222592
2798,101769.13252592205
2799,112956.74553904246
2800,70319.48512803244
2801,104182.69215701148
2802,132775.94604051948
2803,173394.85076765233
2804,128121.11487691429
2805,97530.97546312638
2806,83156.50600931722
2807,162544.2820420106
2808,149800.04095238046
2809,132410.28556096132
2810,129556.79812163005
2811,159305.89452738818
2812,160609.8036996828
2813,150045.56804556973
2814,149025.40188870524
2815,98528.6114668614
2816,230954.21344823862
2817,153953.69558805117
2818,130089.54959351999
2819,173983.33453217542
2820,141240.2169072429
2821,111954.40523156562
2822,194372.85014145312
2823,348614.4202951187
2824,188401.6780733308
2825,143061.931379204
2826,137630.45550087522
2827,132717.60053003405
2828,211137.7745922597
2829,202130.3158877304
2830,233370.83718988724
2831,173913.30473829672
2832,251108.43060301145
2833,305865.14761194744
2834,225782.09481533946
2835,223317.22884812718
2836,190171.27979760573
2837,159226.26891578943
2838,147635.86368298376
2839,170457.6405621272
2840,205377.64867864753
2841,202992.98898151243
2842,231737.01410260907
2843,146298.21816851222
2844,164143.4388149623
2845,121788.01149516807
2846,209869.10294776212
2847,202160.09177750073
2848,219207.05495250347
2849,193327.585062855
2850,286619.5487784581
2851,214302.65476826762
2852,240692.87792263285
2853,239664.74574943018
2854,139328.07217785428
2855,201852.32752944983
2856,198776.39964502002
2857,183237.55723886983
2858,210153.32935073035
2859,120556.59919863255
2860,140714.63210207832
2861,129348.26776719335
2862,194183.51621927854
2863,127589.95777786676
2864,239457.98782544732
2865,141477.51738332745
2866,143626.70733453124
2867,97415.47957919398
2868,105978.28329489047
2869,101648.40783304942
2870,122722.28509614435
2871,78688.9322067676
2872,50500.161821815615
2873,102990.24300849324
2874,129878.80236864078
2875,117139.12401422909
2876,165707.35911416775
2877,148560.54675633585
2878,161340.22750079606
2879,141926.33257265226
2880,99251.21739167233
2881,150600.38916215746
2882,175018.06079646398
2883,195035.2931524793
2884,200095.82220750317
2885,179308.01227750393
2886,238067.9257753783
2887,96959.7045157441
2888,143752.8483956014
2889,58913.583661636556
2890,79074.69625902531
2891,141103.27790121076
2892,57063.34393818402
2893,90144.35729777033
2894,73952.43210043908
2895,322259.0849154284
2896,277185.8927522975
2897,211218.8407909055
2898,145987.53735800998
2899,207891.90467800718
2900,158752.13632724906
2901,219611.0833823224
2902,187187.9554129044
2903,329349.2393861661
2904,352244.0219417744
2905,84689.14751576088
2906,194951.53358995303
2907,109291.56174160953
2908,126964.29132042074
2909,151491.063278033
2910,79563.7126139951
2911,83009.06804591868
2912,146656.13554505067
2913,80596.99067938366
2914,80017.51308452322
2915,86270.37459132326
2916,82481.05641307244
2917,169878.43723085022
2918,114830.7708928624
2919,216779.51255653455
